Time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	GyroX(°/s)	GyroY(°/s)	GyroZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	MagX(μt)	MagY(μt)	MagZ(μt)	Temp(℃)	Q0()	Q1()	Q2()	Q3()	Version number()	
15:17:28.187	HC-06(00:0C:BF:11:35:3A)	-0.035	0.037	0.986	-0.061	0.061	0.000	2.181	1.972	36.425	14019.0	12425.0	-29120.0	0.000	null	null	null	null	2631	
15:17:28.243	HC-06(00:0C:BF:11:35:3A)	-0.034	0.036	0.999	0.000	0.000	0.000	2.181	1.972	36.425	15273.0	10880.0	-29168.0	0.000	null	null	null	null	2631	
15:17:28.292	HC-06(00:0C:BF:11:35:3A)	-0.034	0.039	0.992	0.000	0.000	0.000	2.181	1.972	36.425	16013.0	10391.0	-29183.0	0.000	null	null	null	null	2631	
15:17:28.336	HC-06(00:0C:BF:11:35:3A)	-0.034	0.038	0.991	0.000	0.000	0.000	2.186	1.972	36.425	16055.0	10386.0	-29184.0	0.000	null	null	null	null	2631	
15:17:28.380	HC-06(00:0C:BF:11:35:3A)	-0.029	0.037	1.000	0.000	0.000	0.000	2.186	1.967	36.425	15228.0	9990.0	-29196.0	0.000	null	null	null	null	2631	
15:17:28.485	HC-06(00:0C:BF:11:35:3A)	-0.030	0.036	0.988	0.000	0.000	0.000	2.186	1.967	36.425	13745.0	8490.0	-28993.0	0.000	null	null	null	null	2631	
15:17:28.529	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	0.990	0.000	0.000	0.000	2.186	1.967	36.425	13515.0	8238.0	-28430.0	0.000	null	null	null	null	2631	
15:17:28.594	HC-06(00:0C:BF:11:35:3A)	-0.031	0.040	0.999	0.000	0.000	0.000	2.186	1.961	36.425	13545.0	8378.0	-28916.0	0.000	null	null	null	null	2631	
15:17:28.683	HC-06(00:0C:BF:11:35:3A)	-0.034	0.036	1.000	0.000	0.000	0.000	2.186	1.961	36.425	13884.0	9000.0	-29112.0	0.000	null	null	null	null	2631	
15:17:28.746	HC-06(00:0C:BF:11:35:3A)	-0.032	0.040	1.000	0.000	0.000	0.000	2.186	1.961	36.425	15439.0	10226.0	-29175.0	0.000	null	null	null	null	2631	
15:17:28.788	HC-06(00:0C:BF:11:35:3A)	-0.036	0.033	0.983	0.000	0.000	0.000	2.186	1.961	36.425	16565.0	10364.0	-29179.0	0.000	null	null	null	null	2631	
15:17:28.833	HC-06(00:0C:BF:11:35:3A)	-0.030	0.038	1.000	0.000	0.000	0.000	2.186	1.961	36.425	17825.0	10323.0	-29184.0	0.000	null	null	null	null	2631	
15:17:28.890	HC-06(00:0C:BF:11:35:3A)	-0.034	0.038	0.990	0.000	0.000	0.000	2.186	1.956	36.425	19456.0	9769.0	-29202.0	0.000	null	null	null	null	2631	
15:17:28.938	HC-06(00:0C:BF:11:35:3A)	-0.035	0.039	0.996	0.000	0.000	0.000	2.186	1.956	36.425	21111.0	9740.0	-29203.0	0.000	null	null	null	null	2631	
15:17:28.984	HC-06(00:0C:BF:11:35:3A)	-0.030	0.037	1.000	0.000	0.000	0.000	2.186	1.956	36.425	22938.0	10610.0	-29176.0	0.000	null	null	null	null	2631	
15:17:29.043	HC-06(00:0C:BF:11:35:3A)	-0.036	0.036	0.987	0.000	0.000	0.000	2.186	1.956	36.425	24600.0	11517.0	-29148.0	0.000	null	null	null	null	2631	
15:17:29.087	HC-06(00:0C:BF:11:35:3A)	-0.030	0.041	1.005	0.000	0.000	0.000	2.186	1.956	36.425	25141.0	11725.0	-29141.0	0.000	null	null	null	null	2631	
15:17:29.132	HC-06(00:0C:BF:11:35:3A)	-0.036	0.037	0.987	0.000	0.000	0.000	2.186	1.956	36.425	24787.0	10908.0	-29167.0	0.000	null	null	null	null	2631	
15:17:29.189	HC-06(00:0C:BF:11:35:3A)	-0.035	0.037	0.996	0.000	0.000	0.000	2.186	1.956	36.425	24010.0	9992.0	-29196.0	0.000	null	null	null	null	2631	
15:17:29.235	HC-06(00:0C:BF:11:35:3A)	-0.037	0.037	0.991	0.000	0.000	0.000	2.186	1.950	36.425	23200.0	9846.0	-29200.0	0.000	null	null	null	null	2631	
15:17:29.284	HC-06(00:0C:BF:11:35:3A)	-0.036	0.038	0.986	0.000	0.000	0.000	2.186	1.950	36.425	22808.0	9741.0	-29204.0	0.000	null	null	null	null	2631	
15:17:29.338	HC-06(00:0C:BF:11:35:3A)	-0.033	0.040	1.000	0.000	0.000	0.000	2.186	1.950	36.425	22463.0	9860.0	-29200.0	0.000	null	null	null	null	2631	
15:17:29.434	HC-06(00:0C:BF:11:35:3A)	-0.030	0.037	0.986	0.000	0.000	0.000	2.186	1.950	36.425	21962.0	10298.0	-29186.0	0.000	null	null	null	null	2631	
15:17:29.538	HC-06(00:0C:BF:11:35:3A)	-0.031	0.037	0.992	0.000	0.000	0.000	2.192	1.950	36.425	20526.0	12682.0	-29112.0	0.000	null	null	null	null	2631	
15:17:29.640	HC-06(00:0C:BF:11:35:3A)	-0.036	0.039	0.994	0.000	0.000	0.000	2.192	1.950	36.425	20436.0	14136.0	-29066.0	0.000	null	null	null	null	2631	
15:17:29.683	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	1.001	0.000	0.000	0.000	2.192	1.945	36.425	20182.0	15586.0	-29021.0	0.000	null	null	null	null	2631	
15:17:29.734	HC-06(00:0C:BF:11:35:3A)	-0.038	0.037	0.989	0.000	0.000	0.000	2.192	1.945	36.425	19982.0	16194.0	-29002.0	0.000	null	null	null	null	2631	
15:17:29.791	HC-06(00:0C:BF:11:35:3A)	-0.032	0.039	1.003	0.000	0.000	0.000	2.192	1.945	36.425	20031.0	17477.0	-28962.0	0.000	null	null	null	null	2631	
15:17:29.838	HC-06(00:0C:BF:11:35:3A)	-0.035	0.040	0.993	0.000	0.000	0.000	2.192	1.945	36.425	20221.0	20017.0	-28882.0	0.000	null	null	null	null	2631	
15:17:29.882	HC-06(00:0C:BF:11:35:3A)	-0.031	0.038	0.991	0.000	0.183	0.000	2.192	1.950	36.425	21037.0	22986.0	-28790.0	0.000	null	null	null	null	2631	
15:17:29.928	HC-06(00:0C:BF:11:35:3A)	-0.029	0.038	0.997	-0.061	-0.305	0.000	2.192	1.950	36.425	22233.0	26263.0	-28687.0	0.000	null	null	null	null	2631	
15:17:29.990	HC-06(00:0C:BF:11:35:3A)	-0.039	0.037	0.986	0.183	0.244	0.000	2.197	1.950	36.425	24324.0	28474.0	-28618.0	0.000	null	null	null	null	2631	
15:17:30.034	HC-06(00:0C:BF:11:35:3A)	-0.032	0.040	1.006	0.000	0.061	0.000	2.197	1.950	36.425	25973.0	29269.0	-28594.0	0.000	null	null	null	null	2631	
15:17:30.084	HC-06(00:0C:BF:11:35:3A)	-0.038	0.039	0.989	-0.061	0.000	0.000	2.197	1.950	36.425	26180.0	29546.0	-28585.0	0.000	null	null	null	null	2631	
15:17:30.135	HC-06(00:0C:BF:11:35:3A)	-0.031	0.042	0.999	0.061	0.061	0.000	2.203	1.950	36.425	25887.0	29643.0	-28582.0	0.000	null	null	null	null	2631	
15:17:30.181	HC-06(00:0C:BF:11:35:3A)	-0.033	0.035	0.991	0.061	-0.244	0.000	2.203	1.950	36.425	24925.0	29676.0	-28581.0	0.000	null	null	null	null	2631	
15:17:30.235	HC-06(00:0C:BF:11:35:3A)	-0.034	0.038	0.988	0.183	0.122	0.000	2.203	1.950	36.425	23588.0	29688.0	-28581.0	0.000	null	null	null	null	2631	
15:17:30.290	HC-06(00:0C:BF:11:35:3A)	-0.032	0.040	1.000	0.000	-0.244	0.000	2.208	1.950	36.425	22041.0	29692.0	-28581.0	0.000	null	null	null	null	2631	
15:17:30.334	HC-06(00:0C:BF:11:35:3A)	-0.038	0.036	0.986	0.000	0.183	0.000	2.208	1.950	36.425	20418.0	29694.0	-28581.0	0.000	null	null	null	null	2631	
15:17:30.435	HC-06(00:0C:BF:11:35:3A)	-0.037	0.038	1.001	0.122	-0.183	0.000	2.208	1.950	36.425	18740.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.483	HC-06(00:0C:BF:11:35:3A)	-0.034	0.037	0.994	0.061	0.244	0.000	2.208	1.950	36.425	15537.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.530	HC-06(00:0C:BF:11:35:3A)	-0.032	0.040	0.996	0.000	-0.061	0.000	2.214	1.950	36.425	15072.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.586	HC-06(00:0C:BF:11:35:3A)	-0.037	0.040	0.988	-0.061	0.305	0.000	2.208	1.950	36.425	15248.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.632	HC-06(00:0C:BF:11:35:3A)	-0.030	0.040	1.003	0.000	-0.183	0.000	2.208	1.950	36.425	16029.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.679	HC-06(00:0C:BF:11:35:3A)	-0.035	0.038	0.983	0.000	0.183	0.000	2.208	1.950	36.425	17199.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.735	HC-06(00:0C:BF:11:35:3A)	-0.029	0.039	0.999	0.061	0.061	0.000	2.214	1.950	36.425	18428.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.781	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	0.994	0.000	-0.305	0.000	2.214	1.950	36.425	19949.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.833	HC-06(00:0C:BF:11:35:3A)	-0.036	0.039	0.996	0.000	0.244	0.000	2.214	1.950	36.425	21463.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.936	HC-06(00:0C:BF:11:35:3A)	-0.035	0.038	0.997	0.183	0.305	0.000	2.214	1.950	36.425	22710.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:30.979	HC-06(00:0C:BF:11:35:3A)	-0.031	0.040	1.005	0.183	0.122	0.000	2.214	1.950	36.420	21538.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:31.032	HC-06(00:0C:BF:11:35:3A)	-0.037	0.037	0.989	0.000	0.061	0.000	2.214	1.950	36.420	20070.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:31.130	HC-06(00:0C:BF:11:35:3A)	-0.031	0.040	0.997	0.183	0.244	0.000	2.214	1.950	36.420	18508.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:31.185	HC-06(00:0C:BF:11:35:3A)	-0.038	0.037	0.990	0.061	0.305	0.000	2.214	1.956	36.420	18230.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:31.231	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	1.007	-0.122	-0.244	-0.061	2.214	1.950	36.414	18077.0	29694.0	-28580.0	0.000	null	null	null	null	2631	
15:17:31.334	HC-06(00:0C:BF:11:35:3A)	-0.031	0.038	0.986	0.000	0.122	0.000	2.214	1.950	36.414	17827.0	29383.0	-28590.0	0.000	null	null	null	null	2631	
15:17:31.381	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	0.988	-0.061	-0.122	0.061	2.219	1.956	36.414	17786.0	28429.0	-28620.0	0.000	null	null	null	null	2631	
15:17:31.432	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	0.995	0.000	0.305	-0.183	2.219	1.956	36.414	18350.0	27639.0	-28644.0	0.000	null	null	null	null	2631	
15:17:31.475	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	0.995	0.000	-0.244	0.000	2.219	1.956	36.414	18913.0	26657.0	-28675.0	0.000	null	null	null	null	2631	
15:17:31.531	HC-06(00:0C:BF:11:35:3A)	-0.036	0.036	0.985	0.122	0.366	0.061	2.219	1.956	36.414	18689.0	26036.0	-28694.0	0.000	null	null	null	null	2631	
15:17:31.589	HC-06(00:0C:BF:11:35:3A)	-0.031	0.039	1.006	0.061	-0.061	0.000	2.219	1.956	36.414	17920.0	26165.0	-28690.0	0.000	null	null	null	null	2631	
15:17:31.683	HC-06(00:0C:BF:11:35:3A)	-0.032	0.039	0.988	0.000	0.000	0.000	2.219	1.956	36.414	16962.0	26540.0	-28679.0	0.000	null	null	null	null	2631	
15:17:31.730	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	0.992	0.000	-0.122	0.000	2.219	1.950	36.414	14887.0	24138.0	-28754.0	0.000	null	null	null	null	2631	
15:17:31.775	HC-06(00:0C:BF:11:35:3A)	-0.035	0.038	0.996	0.122	0.244	0.000	2.219	1.956	36.414	13794.0	22449.0	-28806.0	0.000	null	null	null	null	2631	
15:17:31.831	HC-06(00:0C:BF:11:35:3A)	-0.031	0.038	0.999	-0.061	-0.366	0.000	2.219	1.950	36.414	12724.0	20018.0	-28882.0	0.000	null	null	null	null	2631	
15:17:31.879	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	0.985	0.000	0.122	0.000	2.219	1.950	36.414	11127.0	17878.0	-28949.0	0.000	null	null	null	null	2631	
15:17:31.986	HC-06(00:0C:BF:11:35:3A)	-0.038	0.040	1.000	0.000	0.000	0.000	2.219	1.950	36.414	4492.0	15940.0	-28985.0	0.000	null	null	null	null	2631	
15:17:32.026	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	0.996	0.061	0.244	0.000	2.219	1.950	36.414	-827.0	16550.0	-28897.0	0.000	null	null	null	null	2631	
15:17:32.073	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	0.994	0.000	-0.305	0.000	2.219	1.950	36.414	-5288.0	18807.0	-28761.0	0.000	null	null	null	null	2631	
15:17:32.131	HC-06(00:0C:BF:11:35:3A)	-0.037	0.038	0.989	-0.061	0.244	0.000	2.219	1.950	36.414	-6494.0	22339.0	-28634.0	0.000	null	null	null	null	2631	
15:17:32.181	HC-06(00:0C:BF:11:35:3A)	-0.029	0.039	1.002	0.000	-0.122	0.000	2.225	1.950	36.414	-6983.0	25995.0	-28513.0	0.000	null	null	null	null	2631	
15:17:32.281	HC-06(00:0C:BF:11:35:3A)	-0.032	0.037	0.986	0.000	0.122	0.000	2.219	1.950	36.414	-16416.0	29240.0	-28265.0	0.000	null	null	null	null	2631	
15:17:32.331	HC-06(00:0C:BF:11:35:3A)	-0.032	0.038	0.988	-0.061	-0.122	0.000	2.219	1.950	36.414	-23818.0	29536.0	-28140.0	0.000	null	null	null	null	2631	
15:17:32.381	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	0.997	0.000	0.183	0.000	2.219	1.950	36.414	-26608.0	29639.0	-28093.0	0.000	null	null	null	null	2631	
15:17:32.439	HC-06(00:0C:BF:11:35:3A)	-0.032	0.039	0.999	-0.122	-0.305	0.000	2.219	1.956	36.414	-27581.0	29675.0	-28077.0	0.000	null	null	null	null	2631	
15:17:32.482	HC-06(00:0C:BF:11:35:3A)	-0.037	0.036	0.988	0.000	0.061	0.000	2.219	1.956	36.414	-27920.0	28974.0	-28094.0	0.000	null	null	null	null	2631	
15:17:32.580	HC-06(00:0C:BF:11:35:3A)	-0.037	0.041	1.000	0.000	-0.183	0.000	2.219	1.950	36.414	-28038.0	21136.0	-28337.0	0.000	null	null	null	null	2631	
15:17:32.676	HC-06(00:0C:BF:11:35:3A)	-0.034	0.041	0.998	0.000	-0.244	0.061	2.219	1.950	36.420	-28099.0	-3423.0	-29102.0	0.000	null	null	null	null	2631	
15:17:32.729	HC-06(00:0C:BF:11:35:3A)	-0.034	0.037	0.989	0.061	0.244	-0.061	2.219	1.950	36.420	-28101.0	-6646.0	-29203.0	0.000	null	null	null	null	2631	
15:17:32.782	HC-06(00:0C:BF:11:35:3A)	-0.031	0.038	1.001	0.061	-0.244	0.122	2.219	1.950	36.420	-28101.0	-8095.0	-29248.0	0.000	null	null	null	null	2631	
15:17:32.826	HC-06(00:0C:BF:11:35:3A)	-0.037	0.037	0.986	0.000	0.183	0.000	2.219	1.950	36.420	-28101.0	-8365.0	-29256.0	0.000	null	null	null	null	2631	
15:17:32.867	HC-06(00:0C:BF:11:35:3A)	-0.029	0.040	1.005	0.000	0.000	-0.061	2.225	1.956	36.420	-28101.0	-7895.0	-29242.0	0.000	null	null	null	null	2631	
15:17:32.928	HC-06(00:0C:BF:11:35:3A)	-0.034	0.040	0.990	-0.122	-0.122	0.000	2.225	1.956	36.420	-28101.0	-7666.0	-29234.0	0.000	null	null	null	null	2631	
15:17:32.978	HC-06(00:0C:BF:11:35:3A)	-0.032	0.038	0.993	0.000	0.061	0.000	2.225	1.956	36.420	-28101.0	-7533.0	-29230.0	0.000	null	null	null	null	2631	
15:17:33.024	HC-06(00:0C:BF:11:35:3A)	-0.030	0.036	0.995	-0.061	-0.366	-0.061	2.225	1.950	36.420	-28101.0	-7120.0	-29218.0	0.000	null	null	null	null	2631	
15:17:33.076	HC-06(00:0C:BF:11:35:3A)	-0.038	0.037	0.987	0.000	0.366	-0.061	2.225	1.950	36.425	-28101.0	-6662.0	-29203.0	0.000	null	null	null	null	2631	
15:17:33.123	HC-06(00:0C:BF:11:35:3A)	-0.028	0.040	1.004	0.000	-0.061	0.000	2.225	1.950	36.425	-28101.0	-5861.0	-29178.0	0.000	null	null	null	null	2631	
15:17:33.167	HC-06(00:0C:BF:11:35:3A)	-0.038	0.037	0.986	0.000	0.183	0.000	2.225	1.950	36.425	-28101.0	-5232.0	-29158.0	0.000	null	null	null	null	2631	
15:17:33.228	HC-06(00:0C:BF:11:35:3A)	-0.030	0.037	1.001	0.061	0.000	0.000	2.225	1.950	36.425	-28101.0	-5528.0	-29168.0	0.000	null	null	null	null	2631	
15:17:33.320	HC-06(00:0C:BF:11:35:3A)	-0.034	0.037	0.991	0.000	-0.366	0.000	2.225	1.950	36.425	-28101.0	-5903.0	-29180.0	0.000	null	null	null	null	2631	
15:17:33.378	HC-06(00:0C:BF:11:35:3A)	-0.030	0.039	0.998	0.000	-0.122	0.000	2.225	1.950	36.425	-28101.0	-6108.0	-29186.0	0.000	null	null	null	null	2631	
15:17:33.429	HC-06(00:0C:BF:11:35:3A)	-0.038	0.038	0.985	0.061	0.183	0.000	2.219	1.950	36.425	-28101.0	-6114.0	-29186.0	0.000	null	null	null	null	2631	
15:17:33.486	HC-06(00:0C:BF:11:35:3A)	-0.032	0.039	1.003	-0.122	-0.122	0.000	2.219	1.950	36.425	-28101.0	-6360.0	-29194.0	0.000	null	null	null	null	2631	
15:17:33.573	HC-06(00:0C:BF:11:35:3A)	-0.029	0.039	0.984	-0.122	-0.122	0.061	2.219	1.950	36.420	-28101.0	-6517.0	-29199.0	0.000	null	null	null	null	2631	
15:17:33.616	HC-06(00:0C:BF:11:35:3A)	-0.034	0.038	0.991	0.000	-0.183	-0.061	2.219	1.950	36.420	-28101.0	-6035.0	-29184.0	0.000	null	null	null	null	2631	
15:17:33.678	HC-06(00:0C:BF:11:35:3A)	-0.034	0.035	0.989	0.000	0.427	0.000	2.219	1.950	36.420	-28101.0	-5505.0	-29167.0	0.000	null	null	null	null	2631	
15:17:33.739	HC-06(00:0C:BF:11:35:3A)	-0.030	0.039	1.002	0.000	-0.122	0.061	2.219	1.950	36.425	-28101.0	-5267.0	-29160.0	0.000	null	null	null	null	2631	
15:17:33.772	HC-06(00:0C:BF:11:35:3A)	-0.036	0.037	0.988	0.000	0.183	0.000	2.225	1.950	36.425	-28101.0	-5129.0	-29155.0	0.000	null	null	null	null	2631	
15:17:33.826	HC-06(00:0C:BF:11:35:3A)	-0.031	0.039	1.002	0.000	0.000	0.000	2.225	1.956	36.425	-28101.0	-5253.0	-29159.0	0.000	null	null	null	null	2631	
15:17:33.879	HC-06(00:0C:BF:11:35:3A)	-0.034	0.036	0.986	0.000	-0.183	0.000	2.225	1.956	36.425	-28101.0	-5281.0	-29160.0	0.000	null	null	null	null	2631	
15:17:33.921	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	0.990	0.183	0.305	0.061	2.225	1.956	36.425	-28099.0	-4700.0	-29142.0	0.000	null	null	null	null	2631	
15:17:33.977	HC-06(00:0C:BF:11:35:3A)	-0.032	0.042	1.000	0.122	-0.183	0.061	2.225	1.956	36.425	-27588.0	-3183.0	-29103.0	0.000	null	null	null	null	2631	
15:17:34.036	HC-06(00:0C:BF:11:35:3A)	-0.039	0.036	0.985	0.061	0.305	0.000	2.225	1.956	36.425	-26273.0	-1792.0	-29080.0	0.000	null	null	null	null	2631	
15:17:34.078	HC-06(00:0C:BF:11:35:3A)	-0.031	0.040	1.007	0.000	-0.183	0.000	2.225	1.956	36.425	-24923.0	-841.0	-29071.0	0.000	null	null	null	null	2631	
15:17:34.174	HC-06(00:0C:BF:11:35:3A)	-0.029	0.037	0.989	-0.183	0.000	0.000	2.225	1.956	36.425	-24239.0	2684.0	-28972.0	0.000	null	null	null	null	2631	
15:17:34.217	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	0.991	-0.122	-0.183	0.000	2.225	1.956	36.425	-24338.0	4368.0	-28918.0	0.000	null	null	null	null	2631	
15:17:34.275	HC-06(00:0C:BF:11:35:3A)	-0.038	0.038	0.988	0.061	0.427	0.000	2.225	1.956	36.425	-24471.0	5196.0	-28890.0	0.000	null	null	null	null	2631	
15:17:34.323	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	1.000	-0.061	-0.244	0.000	2.225	1.950	36.425	-24818.0	5720.0	-28868.0	0.000	null	null	null	null	2631	
15:17:34.367	HC-06(00:0C:BF:11:35:3A)	-0.039	0.038	0.986	0.000	0.183	0.000	2.225	1.956	36.425	-25559.0	6060.0	-28846.0	0.000	null	null	null	null	2631	
15:17:34.410	HC-06(00:0C:BF:11:35:3A)	-0.029	0.038	1.004	0.122	0.000	0.000	2.225	1.956	36.425	-26977.0	6414.0	-28813.0	0.000	null	null	null	null	2631	
15:17:34.471	HC-06(00:0C:BF:11:35:3A)	-0.036	0.036	0.990	0.061	-0.183	0.000	2.230	1.956	36.425	-27710.0	6148.0	-28810.0	0.000	null	null	null	null	2631	
15:17:34.520	HC-06(00:0C:BF:11:35:3A)	-0.033	0.042	1.000	0.122	0.366	0.000	2.230	1.961	36.425	-27597.0	6653.0	-28796.0	0.000	null	null	null	null	2631	
15:17:34.563	HC-06(00:0C:BF:11:35:3A)	-0.033	0.038	1.001	-0.061	-0.183	0.000	2.230	1.961	36.425	-25567.0	8007.0	-28785.0	0.000	null	null	null	null	2631	
15:17:34.668	HC-06(00:0C:BF:11:35:3A)	-0.030	0.037	0.984	0.000	0.427	-0.183	2.230	1.961	36.425	-17681.0	10971.0	-28815.0	0.000	null	null	null	null	2631	
15:17:34.712	HC-06(00:0C:BF:11:35:3A)	-0.039	0.038	0.982	0.000	0.183	0.000	2.230	1.956	36.425	-13758.0	12299.0	-28835.0	0.000	null	null	null	null	2631	
15:17:34.771	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	0.995	0.183	0.305	-0.122	2.230	1.961	36.425	-10573.0	14184.0	-28826.0	0.000	null	null	null	null	2631	
15:17:34.821	HC-06(00:0C:BF:11:35:3A)	-0.034	0.040	0.991	-0.061	-0.244	0.061	2.230	1.956	36.425	-8115.0	15886.0	-28811.0	0.000	null	null	null	null	2631	
15:17:34.860	HC-06(00:0C:BF:11:35:3A)	-0.035	0.038	0.988	0.122	0.183	0.000	2.230	1.961	36.425	-6359.0	17546.0	-28787.0	0.000	null	null	null	null	2631	
15:17:34.926	HC-06(00:0C:BF:11:35:3A)	-0.031	0.042	1.003	0.061	-0.427	0.000	2.230	1.961	36.431	-5394.0	19048.0	-28755.0	0.000	null	null	null	null	2631	
15:17:34.977	HC-06(00:0C:BF:11:35:3A)	-0.034	0.037	0.988	0.122	0.061	0.061	2.230	1.956	36.431	-4370.0	19142.0	-28768.0	0.000	null	null	null	null	2631	
15:17:35.074	HC-06(00:0C:BF:11:35:3A)	-0.035	0.042	1.005	-0.122	0.000	0.000	2.230	1.961	36.431	-3905.0	17956.0	-28812.0	0.000	null	null	null	null	2631	
15:17:35.118	HC-06(00:0C:BF:11:35:3A)	-0.034	0.038	0.998	0.000	0.305	-0.061	2.230	1.961	36.431	-4279.0	13804.0	-28937.0	0.000	null	null	null	null	2631	
15:17:35.160	HC-06(00:0C:BF:11:35:3A)	-0.032	0.035	1.000	-0.061	-0.061	-0.122	2.230	1.961	36.431	-4715.0	12616.0	-28967.0	0.000	null	null	null	null	2631	
15:17:35.220	HC-06(00:0C:BF:11:35:3A)	-0.038	0.039	0.985	0.000	0.488	0.061	2.230	1.961	36.431	-6262.0	12036.0	-28960.0	0.000	null	null	null	null	2631	
15:17:35.313	HC-06(00:0C:BF:11:35:3A)	-0.039	0.041	1.002	0.000	0.061	0.061	2.230	1.961	36.431	-8517.0	12608.0	-28907.0	0.000	null	null	null	null	2631	
15:17:35.369	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	1.000	-0.061	0.244	0.000	2.230	1.967	36.431	-9081.0	12230.0	-28911.0	0.000	null	null	null	null	2631	
15:17:35.419	HC-06(00:0C:BF:11:35:3A)	-0.036	0.038	0.993	-0.122	-0.122	0.000	2.230	1.961	36.431	-9333.0	12039.0	-28913.0	0.000	null	null	null	null	2631	
15:17:35.463	HC-06(00:0C:BF:11:35:3A)	-0.035	0.039	0.991	0.122	0.366	0.000	2.230	1.967	36.431	-9232.0	12572.0	-28897.0	0.000	null	null	null	null	2631	
15:17:35.521	HC-06(00:0C:BF:11:35:3A)	-0.032	0.038	1.004	-0.061	-0.488	0.000	2.230	1.967	36.431	-8212.0	14167.0	-28864.0	0.000	null	null	null	null	2631	
15:17:35.567	HC-06(00:0C:BF:11:35:3A)	-0.041	0.037	0.984	0.183	0.244	0.000	2.230	1.967	36.431	-6933.0	15822.0	-28832.0	0.000	null	null	null	null	2631	
15:17:35.613	HC-06(00:0C:BF:11:35:3A)	-0.032	0.037	1.001	0.183	-0.183	0.000	2.236	1.967	36.431	-5148.0	17376.0	-28811.0	0.000	null	null	null	null	2631	
15:17:35.671	HC-06(00:0C:BF:11:35:3A)	-0.036	0.037	0.989	0.000	-0.183	0.000	2.236	1.967	36.431	-2479.0	18117.0	-28830.0	0.000	null	null	null	null	2631	
15:17:35.719	HC-06(00:0C:BF:11:35:3A)	-0.033	0.037	0.997	0.122	0.061	0.000	2.236	1.967	36.431	11.0	18840.0	-28846.0	0.000	null	null	null	null	2631	
15:17:35.758	HC-06(00:0C:BF:11:35:3A)	-0.030	0.037	0.998	-0.061	-0.488	0.122	2.236	1.967	36.431	2877.0	18584.0	-28896.0	0.000	null	null	null	null	2631	
15:17:35.809	HC-06(00:0C:BF:11:35:3A)	-0.034	0.038	0.989	0.122	0.183	0.000	2.236	1.967	36.431	6153.0	17471.0	-28951.0	0.000	null	null	null	null	2631	
15:17:35.866	HC-06(00:0C:BF:11:35:3A)	-0.032	0.039	1.004	0.000	-0.366	0.000	2.236	1.967	36.431	9159.0	16644.0	-28984.0	0.000	null	null	null	null	2631	
15:17:35.913	HC-06(00:0C:BF:11:35:3A)	-0.036	0.038	0.985	0.000	0.000	0.061	2.236	1.967	36.431	11886.0	16970.0	-28977.0	0.000	null	null	null	null	2631	
15:17:35.959	HC-06(00:0C:BF:11:35:3A)	-0.029	0.039	1.000	0.061	0.000	-0.122	2.236	1.967	36.431	15256.0	16671.0	-28987.0	0.000	null	null	null	null	2631	
15:17:36.062	HC-06(00:0C:BF:11:35:3A)	-0.033	0.039	0.992	0.000	-0.427	0.000	2.236	1.967	36.431	20499.0	11894.0	-29136.0	0.000	null	null	null	null	2631	
15:17:36.111	HC-06(00:0C:BF:11:35:3A)	-0.030	0.035	1.000	0.122	-0.427	0.000	2.236	1.967	36.431	22183.0	10107.0	-29192.0	0.000	null	null	null	null	2631	
